Day,Date,Time,Lat,Long,
Saturday,4/26/14,1:20:00,40.7258,-74.0073,
Saturday,4/26/14,1:20:00,40.7631,-73.9967,
Saturday,4/26/14,1:20:00,40.7587,-73.9834,
Saturday,4/26/14,1:21:00,40.7254,-73.9931,
Saturday,4/26/14,1:21:00,40.7573,-73.9984,
Saturday,4/26/14,1:22:00,40.7306,-74.0004,
Saturday,4/26/14,1:24:00,40.7284,-73.9997,
Saturday,4/26/14,1:32:00,40.75,-74.0025,
Saturday,4/26/14,1:34:00,40.7446,-73.9985,
Saturday,4/26/14,1:34:00,40.7395,-74.0018,
Saturday,4/26/14,1:35:00,40.7556,-73.982,
Saturday,4/26/14,1:35:00,40.7286,-73.9999,
Saturday,4/26/14,1:36:00,40.7057,-74.0099,
Saturday,4/26/14,1:36:00,40.7057,-74.0099,
Saturday,4/26/14,1:39:00,40.7442,-74.0067,
Saturday,4/26/14,1:43:00,40.7413,-74.002,
Saturday,4/26/14,1:44:00,40.7388,-74.0091,
Saturday,4/26/14,1:45:00,40.7508,-74.0038,
Saturday,4/26/14,1:46:00,40.7229,-74.0476,
Saturday,4/26/14,1:46:00,40.7229,-74.0476,
Saturday,4/26/14,1:51:00,40.742,-74.0037,
Saturday,4/26/14,1:52:00,40.722,-73.9963,
Saturday,4/26/14,1:52:00,40.722,-73.9963,
Saturday,4/26/14,1:52:00,40.7387,-74.0064,
Saturday,4/26/14,1:52:00,40.7217,-73.992,
Saturday,4/26/14,1:55:00,40.7197,-73.9994,
Saturday,4/26/14,1:55:00,40.7081,-73.9433,
Saturday,4/26/14,1:58:00,40.7166,-73.9587,
Saturday,4/26/14,1:59:00,40.7684,-73.9844,
Saturday,4/26/14,1:59:00,40.7353,-74.0099,
Saturday,4/26/14,2:01:00,40.7501,-74.0024,
Saturday,4/26/14,2:02:00,40.7073,-73.954,
Saturday,4/26/14,2:03:00,40.7444,-74.0066,
Saturday,4/26/14,2:03:00,40.7686,-73.9843,
Saturday,4/26/14,2:06:00,40.722,-74.0041,
Saturday,4/26/14,2:10:00,40.7163,-73.9911,
Saturday,4/26/14,2:11:00,40.7215,-73.9886,
Saturday,4/26/14,2:11:00,40.7226,-73.9879,
Saturday,4/26/14,2:12:00,40.7274,-73.9935,
Saturday,4/26/14,2:13:00,40.7289,-73.9882,
Saturday,4/26/14,2:15:00,40.7282,-73.9999,
Saturday,4/26/14,2:22:00,40.7479,-73.9809,
Saturday,4/26/14,2:22:00,40.7479,-73.9809,
Saturday,4/26/14,2:24:00,40.7384,-74.0413,
Saturday,4/26/14,2:24:00,40.7384,-74.0413,
Saturday,4/26/14,2:25:00,40.7335,-74.0063,
Saturday,4/26/14,2:27:00,40.7139,-73.9336,
Saturday,4/26/14,2:31:00,40.7673,-73.9843,
Saturday,4/26/14,2:31:00,40.771,-73.9871,
Saturday,4/26/14,2:32:00,40.7186,-73.9892,
Saturday,4/26/14,2:32:00,40.7212,-73.9936,
Saturday,4/26/14,2:38:00,40.7421,-74.0041,
Saturday,4/26/14,2:45:00,40.7412,-74.008,
Saturday,4/26/14,2:47:00,40.7147,-73.9996,
Saturday,4/26/14,2:48:00,40.74,-74.0069,
Saturday,4/26/14,2:49:00,40.7421,-74.0039,
Saturday,4/26/14,2:53:00,40.7214,-74.0014,
Saturday,4/26/14,2:53:00,40.7342,-73.9916,
Saturday,4/26/14,2:54:00,40.7567,-73.9882,
Saturday,4/26/14,2:56:00,40.7084,-74.0048,
Saturday,4/26/14,2:58:00,40.7422,-74.0059,
Saturday,4/26/14,2:59:00,40.721,-73.9936,
Saturday,4/26/14,3:03:00,40.7215,-73.9888,
Saturday,4/26/14,3:03:00,40.7518,-74.0042,
Saturday,4/26/14,3:09:00,40.7214,-73.9885,
Saturday,4/26/14,3:09:00,40.7574,-73.9882,
Saturday,4/26/14,3:18:00,40.7565,-73.988,
Saturday,4/26/14,3:25:00,40.7421,-74.0039,
Saturday,4/26/14,3:25:00,40.7316,-73.9903,
Saturday,4/26/14,3:27:00,40.7419,-74.0035,
Saturday,4/26/14,3:28:00,40.7359,-74.0322,
Saturday,4/26/14,3:28:00,40.7359,-74.0322,
Saturday,4/26/14,3:34:00,40.7215,-73.9776,
Saturday,4/26/14,3:37:00,40.7207,-74.0012,
Saturday,4/26/14,3:42:00,40.7714,-73.9896,
Saturday,4/26/14,3:43:00,40.6504,-74.0143,
Saturday,4/26/14,3:52:00,40.7255,-74.0031,
Saturday,4/26/14,3:57:00,40.7849,-73.9765,
Saturday,4/26/14,3:58:00,40.7613,-73.9639,
Saturday,4/26/14,4:10:00,40.7677,-73.956,
Saturday,4/26/14,4:15:00,40.7643,-73.9957,
Saturday,4/26/14,4:15:00,40.6467,-73.7784,
Saturday,4/26/14,4:24:00,40.6951,-74.1786,
Saturday,4/26/14,4:36:00,40.7541,-73.9686,
Saturday,4/26/14,4:39:00,40.6951,-74.1785,
Saturday,4/26/14,4:44:00,40.7223,-73.9589,
Saturday,4/26/14,4:50:00,40.7395,-74.0311,
Saturday,4/26/14,4:50:00,40.7395,-74.0311,
Saturday,4/26/14,4:55:00,40.7827,-73.977,
Saturday,4/26/14,5:00:00,40.6947,-74.1779,
Saturday,4/26/14,5:03:00,40.7336,-73.9959,
Saturday,4/26/14,5:39:00,40.7368,-73.9997,
Saturday,4/26/14,5:50:00,40.7248,-74.0094,
Saturday,4/26/14,5:59:00,40.6794,-73.9385,
Saturday,4/26/14,6:01:00,40.7624,-73.9606,
Saturday,4/26/14,6:02:00,40.6482,-73.7827,
Saturday,4/26/14,6:12:00,40.7324,-74.0557,
Saturday,4/26/14,6:13:00,40.6837,-74.1936,
Saturday,4/26/14,6:13:00,40.7243,-74.0021,
Saturday,4/26/14,6:14:00,40.77,-73.9842,
Saturday,4/26/14,6:15:00,40.7569,-73.9721,
Saturday,4/26/14,6:16:00,40.7749,-73.9902,
Saturday,4/26/14,6:22:00,40.744,-73.9856,
Saturday,4/26/14,6:25:00,40.759,-73.9941,
Saturday,4/26/14,6:30:00,40.7548,-73.9645,
Saturday,4/26/14,6:43:00,40.7307,-74.009,
Saturday,4/26/14,6:45:00,40.7397,-74.0429,
Saturday,4/26/14,6:45:00,40.7397,-74.0429,
Saturday,4/26/14,6:55:00,40.722,-74.0043,
Saturday,4/26/14,7:00:00,40.7738,-73.9778,
Saturday,4/26/14,7:06:00,40.7387,-74.0087,
Saturday,4/26/14,7:09:00,40.6566,-73.6578,
Saturday,4/26/14,7:09:00,40.7341,-74.0041,
Saturday,4/26/14,7:21:00,40.7901,-73.9487,
Saturday,4/26/14,7:21:00,40.7161,-74.0125,
Saturday,4/26/14,7:28:00,40.7788,-73.962,
Saturday,4/26/14,7:32:00,40.7556,-73.9772,
Saturday,4/26/14,7:35:00,40.7415,-73.9915,
Saturday,4/26/14,7:36:00,40.75,-73.9825,
Saturday,4/26/14,7:37:00,40.6464,-73.7896,
Saturday,4/26/14,7:38:00,40.727,-73.983,
Saturday,4/26/14,7:38:00,40.7206,-73.9969,
Saturday,4/26/14,7:44:00,40.7465,-74.0319,
Saturday,4/26/14,7:49:00,40.6845,-73.9458,
Saturday,4/26/14,7:50:00,40.7712,-73.9266,
Saturday,4/26/14,7:52:00,40.7759,-73.9441,
Saturday,4/26/14,8:00:00,40.7312,-74.0606,
Saturday,4/26/14,8:06:00,40.7264,-74.009,
Saturday,4/26/14,8:07:00,40.732,-73.9586,
Saturday,4/26/14,8:09:00,40.7916,-73.9784,
Saturday,4/26/14,8:19:00,40.7604,-73.9582,
Saturday,4/26/14,8:24:00,40.7748,-73.9654,
Saturday,4/26/14,8:27:00,40.7845,-73.9807,
Saturday,4/26/14,8:30:00,40.6847,-73.9324,
Saturday,4/26/14,8:30:00,40.6859,-73.9535,
Saturday,4/26/14,8:32:00,40.7371,-74.0038,
Saturday,4/26/14,8:37:00,40.7665,-73.9569,
Saturday,4/26/14,8:37:00,40.7348,-74.0095,
Saturday,4/26/14,8:39:00,40.736,-73.9999,
Saturday,4/26/14,8:43:00,40.7146,-74.009,
Saturday,4/26/14,8:43:00,40.7343,-73.9952,
Saturday,4/26/14,8:45:00,40.748,-74.0001,
Saturday,4/26/14,8:47:00,41.01,-73.8517,
Saturday,4/26/14,8:53:00,40.7667,-73.9971,
Saturday,4/26/14,8:53:00,40.7238,-73.9569,
Saturday,4/26/14,8:57:00,40.7767,-73.9793,
Saturday,4/26/14,9:00:00,40.7557,-73.9731,
Saturday,4/26/14,9:08:00,40.8961,-74.039,
Saturday,4/26/14,9:11:00,40.7612,-73.9754,
Saturday,4/26/14,9:12:00,40.7584,-73.9921,
Saturday,4/26/14,9:12:00,40.771,-73.8658,
Saturday,4/26/14,9:15:00,40.7499,-73.9842,
Saturday,4/26/14,9:16:00,40.7743,-73.9832,
Saturday,4/26/14,9:17:00,40.7401,-74.0058,
Saturday,4/26/14,9:19:00,40.7151,-74.0159,
Saturday,4/26/14,9:25:00,40.7408,-74.0012,
Saturday,4/26/14,9:26:00,40.7617,-73.9634,
Saturday,4/26/14,9:26:00,40.7857,-73.9729,
Saturday,4/26/14,9:27:00,40.7487,-73.9811,
Saturday,4/26/14,9:29:00,40.7707,-73.9637,
Saturday,4/26/14,9:30:00,40.8283,-73.9469,
Saturday,4/26/14,9:30:00,40.7341,-74.0043,
Saturday,4/26/14,9:35:00,40.7676,-73.9618,
Saturday,4/26/14,9:42:00,40.7258,-74.0055,
Saturday,4/26/14,9:43:00,40.7886,-73.9775,
Saturday,4/26/14,9:46:00,40.7758,-73.9529,
Saturday,4/26/14,9:48:00,40.791,-73.9789,
Saturday,4/26/14,9:51:00,40.7763,-73.9759,
Saturday,4/26/14,9:52:00,40.7725,-73.9649,
Saturday,4/26/14,9:53:00,40.7708,-73.9509,
Saturday,4/26/14,9:56:00,40.6877,-74.182,
Saturday,4/26/14,9:56:00,40.7668,-73.9691,
Saturday,4/26/14,9:57:00,40.7646,-73.9661,
Saturday,4/26/14,10:05:00,40.7977,-73.9614,
Saturday,4/26/14,10:07:00,40.777,-73.9575,
Saturday,4/26/14,10:07:00,40.7546,-73.9637,
Saturday,4/26/14,10:08:00,40.7695,-73.9506,
Saturday,4/26/14,10:09:00,40.7406,-74.0056,
Saturday,4/26/14,10:09:00,40.7584,-73.9852,
Saturday,4/26/14,10:10:00,40.7409,-74.0076,
Saturday,4/26/14,10:11:00,40.7384,-73.9855,
Saturday,4/26/14,10:12:00,40.7234,-73.9913,
Saturday,4/26/14,10:12:00,40.7708,-73.9608,
Saturday,4/26/14,10:18:00,40.7777,-73.9818,
Saturday,4/26/14,10:20:00,40.7779,-73.9517,
Saturday,4/26/14,10:20:00,40.758,-73.9894,
Saturday,4/26/14,10:22:00,40.6457,-73.7768,
Saturday,4/26/14,10:23:00,40.7243,-74,
Saturday,4/26/14,10:24:00,40.7254,-73.9894,
Saturday,4/26/14,10:26:00,40.7874,-73.9702,
Saturday,4/26/14,10:28:00,40.7379,-73.9829,
Saturday,4/26/14,10:29:00,40.7675,-73.9889,
Saturday,4/26/14,10:29:00,40.7478,-73.9924,
Saturday,4/26/14,10:30:00,40.7485,-74.0264,
Saturday,4/26/14,10:31:00,40.7601,-73.9652,
Saturday,4/26/14,10:31:00,40.689,-73.968,
Saturday,4/26/14,10:34:00,40.72,-74.0086,
Saturday,4/26/14,10:35:00,40.7438,-74.0063,
Saturday,4/26/14,10:37:00,40.7645,-73.9816,
Saturday,4/26/14,10:37:00,40.768,-73.9705,
Saturday,4/26/14,10:37:00,40.7623,-73.9744,
Saturday,4/26/14,10:42:00,40.778,-73.9621,
Saturday,4/26/14,10:43:00,40.7242,-74.0044,
Saturday,4/26/14,10:44:00,40.7666,-73.9971,
Saturday,4/26/14,10:45:00,40.7561,-73.9725,
Saturday,4/26/14,10:46:00,40.7064,-74.0095,
Saturday,4/26/14,10:47:00,40.7359,-74.0388,
Saturday,4/26/14,10:47:00,40.7298,-73.9933,
Saturday,4/26/14,10:50:00,40.7227,-74.0022,
Saturday,4/26/14,10:50:00,40.7657,-73.9552,
Saturday,4/26/14,10:50:00,40.757,-73.9716,
Saturday,4/26/14,10:51:00,40.7954,-73.9657,
Saturday,4/26/14,10:55:00,40.77,-73.9516,
Saturday,4/26/14,10:58:00,40.7767,-73.959,
Saturday,4/26/14,10:58:00,40.7846,-73.9469,
Saturday,4/26/14,11:01:00,40.7701,-73.9615,
Saturday,4/26/14,11:02:00,40.6857,-73.9326,
Saturday,4/26/14,11:03:00,40.8489,-73.834,
Saturday,4/26/14,11:04:00,40.7614,-73.9702,
Saturday,4/26/14,11:04:00,40.7644,-73.9791,
Saturday,4/26/14,11:05:00,40.7623,-73.9754,
Saturday,4/26/14,11:06:00,40.7489,-73.9741,
Saturday,4/26/14,11:06:00,40.7175,-74.0159,
Saturday,4/26/14,11:07:00,40.7738,-73.8715,
Saturday,4/26/14,11:07:00,40.7672,-73.9818,
Saturday,4/26/14,11:08:00,40.7386,-73.9935,
Saturday,4/26/14,11:09:00,40.7825,-73.9529,
Saturday,4/26/14,11:14:00,40.7503,-73.9948,
Saturday,4/26/14,11:14:00,40.7773,-73.9893,
Saturday,4/26/14,11:17:00,40.7724,-73.9629,
Saturday,4/26/14,11:20:00,40.725,-74.0358,
Saturday,4/26/14,11:20:00,40.725,-74.0358,
Saturday,4/26/14,11:23:00,40.7683,-73.8621,
Saturday,4/26/14,11:26:00,40.7445,-73.9955,
Saturday,4/26/14,11:27:00,40.6761,-73.9808,
Saturday,4/26/14,11:28:00,40.7615,-73.9714,
Saturday,4/26/14,11:28:00,40.6903,-74.1776,
Saturday,4/26/14,11:29:00,40.769,-73.9833,
Saturday,4/26/14,11:31:00,40.7663,-73.9782,
Saturday,4/26/14,11:32:00,40.7179,-74.0089,
Saturday,4/26/14,11:33:00,40.7207,-73.7973,
Saturday,4/26/14,11:34:00,40.7404,-74.0057,
Saturday,4/26/14,11:37:00,40.7754,-73.9821,
Saturday,4/26/14,11:37:00,40.715,-74.0096,
Saturday,4/26/14,11:38:00,40.79,-73.977,
Saturday,4/26/14,11:40:00,40.7411,-73.9999,
Saturday,4/26/14,11:40:00,40.7375,-73.9954,
Saturday,4/26/14,11:43:00,40.7879,-73.9759,
Saturday,4/26/14,11:43:00,40.7242,-73.999,
Saturday,4/26/14,11:44:00,40.7048,-74.015,
Saturday,4/26/14,11:44:00,40.7628,-73.9868,
Saturday,4/26/14,11:44:00,40.7786,-73.9775,
Saturday,4/26/14,11:46:00,40.7403,-73.9961,
Saturday,4/26/14,11:47:00,40.766,-73.9057,
Saturday,4/26/14,11:48:00,40.7458,-73.9907,
Saturday,4/26/14,11:48:00,40.7592,-73.9884,
Saturday,4/26/14,11:51:00,40.7413,-74.002,
Saturday,4/26/14,11:52:00,40.7526,-73.9752,
Saturday,4/26/14,11:54:00,40.7634,-73.9652,
Saturday,4/26/14,11:57:00,40.7684,-73.9685,
Saturday,4/26/14,12:01:00,40.7263,-73.9936,
Saturday,4/26/14,12:03:00,40.8047,-73.9476,
Saturday,4/26/14,12:03:00,40.7354,-74.0041,
Saturday,4/26/14,12:04:00,40.733,-73.9424,
Saturday,4/26/14,12:06:00,40.7435,-73.9924,
Saturday,4/26/14,12:07:00,40.7796,-73.9735,
Saturday,4/26/14,12:08:00,40.7564,-73.9974,
Saturday,4/26/14,12:11:00,40.7694,-73.9828,
Saturday,4/26/14,12:11:00,40.7921,-73.977,
Saturday,4/26/14,12:12:00,40.7252,-74.0033,
Saturday,4/26/14,12:12:00,40.725,-74.0015,
Saturday,4/26/14,12:16:00,40.7174,-74.006,
Saturday,4/26/14,12:16:00,40.7637,-73.9729,
Saturday,4/26/14,12:18:00,40.7696,-73.9808,
Saturday,4/26/14,12:19:00,40.7267,-73.9918,
Saturday,4/26/14,12:23:00,40.7171,-74.0065,
Saturday,4/26/14,12:23:00,40.7352,-73.99,
Saturday,4/26/14,12:24:00,40.8381,-74.2073,
Saturday,4/26/14,12:24:00,40.73,-73.9564,
Saturday,4/26/14,12:27:00,40.7536,-73.9675,
Saturday,4/26/14,12:28:00,40.7516,-73.9683,
Saturday,4/26/14,12:29:00,40.7672,-73.99,
Saturday,4/26/14,12:30:00,40.7223,-73.9897,
Saturday,4/26/14,12:31:00,40.7328,-73.9836,
Saturday,4/26/14,12:32:00,40.7849,-73.9733,
Saturday,4/26/14,12:32:00,40.7435,-73.9768,
Saturday,4/26/14,12:33:00,40.7527,-73.9685,
Saturday,4/26/14,12:36:00,40.7578,-73.9773,
Saturday,4/26/14,12:37:00,40.7721,-73.9559,
Saturday,4/26/14,12:37:00,40.7164,-73.9884,
Saturday,4/26/14,12:38:00,40.7605,-73.9816,
Saturday,4/26/14,12:38:00,40.7344,-73.9818,
Saturday,4/26/14,12:40:00,40.7639,-73.9858,
Saturday,4/26/14,12:40:00,40.7344,-73.9833,
Saturday,4/26/14,12:40:00,40.7481,-73.9729,
Saturday,4/26/14,12:40:00,40.724,-74.0368,
Saturday,4/26/14,12:40:00,40.724,-74.0368,
Saturday,4/26/14,12:43:00,40.7172,-74.0062,
Saturday,4/26/14,12:44:00,40.7355,-74.0033,
Saturday,4/26/14,12:45:00,40.7627,-73.9817,
Saturday,4/26/14,12:45:00,40.6725,-74.0112,
Saturday,4/26/14,12:46:00,40.7792,-73.9873,
Saturday,4/26/14,12:46:00,40.7015,-73.7711,
Saturday,4/26/14,12:46:00,40.74,-73.9857,
Saturday,4/26/14,12:47:00,40.7857,-73.9691,
Saturday,4/26/14,13:00:00,40.7194,-74.0086,
Saturday,4/26/14,13:03:00,40.7739,-73.8725,
Saturday,4/26/14,13:04:00,40.7702,-73.9805,
Saturday,4/26/14,13:05:00,40.7299,-73.9982,
Saturday,4/26/14,13:07:00,40.736,-73.9936,
Saturday,4/26/14,13:08:00,40.7744,-73.9658,
Saturday,4/26/14,13:09:00,40.7693,-73.9534,
Saturday,4/26/14,13:11:00,40.7514,-74.0025,
Saturday,4/26/14,13:12:00,40.6797,-73.9342,
Saturday,4/26/14,13:12:00,40.7452,-73.9765,
Saturday,4/26/14,13:13:00,40.7658,-73.9842,
Saturday,4/26/14,13:13:00,40.7709,-73.8659,
Saturday,4/26/14,13:15:00,40.7651,-73.983,
Saturday,4/26/14,13:15:00,40.7701,-73.975,
Saturday,4/26/14,13:15:00,40.721,-73.9979,
Saturday,4/26/14,13:16:00,40.7218,-73.9828,
Saturday,4/26/14,13:18:00,40.7394,-74.0037,
Saturday,4/26/14,13:20:00,40.724,-74.0367,
Saturday,4/26/14,13:20:00,40.724,-74.0367,
Saturday,4/26/14,13:21:00,40.7686,-73.9602,
Saturday,4/26/14,13:22:00,40.7244,-73.9981,
Saturday,4/26/14,13:25:00,40.7722,-73.9603,
Saturday,4/26/14,13:26:00,40.6838,-74.1937,
Saturday,4/26/14,13:26:00,40.7783,-73.9628,
Saturday,4/26/14,13:28:00,40.771,-73.9822,
Saturday,4/26/14,13:28:00,40.7634,-73.9774,
Saturday,4/26/14,13:29:00,40.7452,-73.9889,
Saturday,4/26/14,13:29:00,40.7269,-74.0308,
Saturday,4/26/14,13:29:00,40.7269,-74.0308,
Saturday,4/26/14,13:30:00,40.79,-73.9665,
Saturday,4/26/14,13:31:00,40.717,-74.0067,
Saturday,4/26/14,13:33:00,40.725,-73.9994,
Saturday,4/26/14,13:33:00,40.7325,-73.9904,
Saturday,4/26/14,13:34:00,40.7754,-73.9833,
Saturday,4/26/14,13:34:00,40.7707,-73.965,
Saturday,4/26/14,13:36:00,40.7595,-73.9918,
Saturday,4/26/14,13:36:00,40.761,-73.9994,
Saturday,4/26/14,13:37:00,40.7653,-73.9722,
Saturday,4/26/14,13:40:00,40.7272,-74.0056,
Saturday,4/26/14,13:42:00,40.6464,-73.7898,
Saturday,4/26/14,13:43:00,40.7031,-73.9942,
Saturday,4/26/14,13:45:00,40.734,-74.0064,
Saturday,4/26/14,13:47:00,40.7493,-73.9918,
Saturday,4/26/14,13:49:00,40.7217,-74.0043,
Saturday,4/26/14,13:53:00,40.734,-74.0043,
Saturday,4/26/14,13:54:00,40.7835,-73.9792,
Saturday,4/26/14,13:54:00,40.7236,-74.0108,
Saturday,4/26/14,13:55:00,40.7251,-74.0092,
Saturday,4/26/14,13:56:00,40.7245,-73.9985,
Saturday,4/26/14,13:59:00,40.7777,-73.9749,
Saturday,4/26/14,13:59:00,40.8129,-73.9439,
Saturday,4/26/14,13:59:00,40.7252,-74.0094,
Saturday,4/26/14,14:00:00,40.7412,-73.9882,
Saturday,4/26/14,14:01:00,40.6806,-73.9751,
Saturday,4/26/14,14:03:00,40.742,-73.9948,
Saturday,4/26/14,14:04:00,40.6803,-74.0143,
Saturday,4/26/14,14:06:00,40.7178,-74.0023,
Saturday,4/26/14,14:06:00,40.7363,-74.0089,
Saturday,4/26/14,14:06:00,40.7363,-74.0089,
Saturday,4/26/14,14:06:00,40.7396,-73.9926,
Saturday,4/26/14,14:07:00,40.7514,-73.993,
Saturday,4/26/14,14:07:00,41.1295,-73.2437,
Saturday,4/26/14,14:08:00,40.7754,-73.9538,
Saturday,4/26/14,14:08:00,40.8198,-73.9543,
Saturday,4/26/14,14:09:00,40.6449,-73.7824,
Saturday,4/26/14,14:10:00,40.7697,-73.9809,
Saturday,4/26/14,14:11:00,40.776,-73.9573,
Saturday,4/26/14,14:13:00,40.6449,-73.7821,
Saturday,4/26/14,14:13:00,40.7452,-73.9829,
Saturday,4/26/14,14:15:00,40.7708,-73.9664,
Saturday,4/26/14,14:18:00,40.7191,-74.0052,
Saturday,4/26/14,14:18:00,40.7481,-74.0346,
Saturday,4/26/14,14:18:00,40.7041,-74.0101,
Saturday,4/26/14,14:20:00,40.7695,-73.9601,
Saturday,4/26/14,14:20:00,40.7223,-73.9873,
Saturday,4/26/14,14:20:00,40.7477,-73.9922,
Saturday,4/26/14,14:24:00,40.7162,-74.0135,
Saturday,4/26/14,14:24:00,40.6882,-73.9719,
Saturday,4/26/14,14:29:00,40.7159,-74.0151,
Saturday,4/26/14,14:29:00,40.7322,-74.0077,
Saturday,4/26/14,14:31:00,40.645,-73.7821,
Saturday,4/26/14,14:31:00,40.729,-73.9811,
Saturday,4/26/14,14:31:00,40.745,-73.9978,
Saturday,4/26/14,14:32:00,40.7167,-74.0083,
Saturday,4/26/14,14:33:00,40.7648,-73.9781,
Saturday,4/26/14,14:34:00,40.7353,-73.992,
Saturday,4/26/14,14:36:00,40.6908,-74.1781,
Saturday,4/26/14,14:38:00,40.7522,-73.971,
Saturday,4/26/14,14:38:00,40.7287,-73.9898,
Saturday,4/26/14,14:41:00,40.6718,-73.9361,
Saturday,4/26/14,14:41:00,40.7682,-73.862,
Saturday,4/26/14,14:41:00,40.7883,-73.9544,
Saturday,4/26/14,14:43:00,40.6878,-73.9691,
Saturday,4/26/14,14:44:00,40.7356,-74.0035,
Saturday,4/26/14,14:46:00,40.7465,-73.9938,
Saturday,4/26/14,14:46:00,40.6448,-73.7826,
Saturday,4/26/14,14:47:00,40.7327,-73.9934,
Saturday,4/26/14,14:47:00,40.7327,-73.9934,
Saturday,4/26/14,14:47:00,40.7442,-73.9904,
Saturday,4/26/14,14:48:00,40.6986,-73.9963,
Saturday,4/26/14,14:49:00,41.1318,-73.2472,
Saturday,4/26/14,14:49:00,40.7099,-74.0097,
Saturday,4/26/14,14:49:00,40.7327,-73.9901,
Saturday,4/26/14,14:49:00,40.7368,-73.9994,
Saturday,4/26/14,14:51:00,40.7251,-73.9956,
Saturday,4/26/14,14:51:00,40.7786,-73.5421,
Saturday,4/26/14,14:51:00,40.7786,-73.5421,
Saturday,4/26/14,14:53:00,40.7861,-73.9799,
Saturday,4/26/14,14:55:00,40.8037,-73.9915,
Saturday,4/26/14,14:56:00,40.7229,-73.9943,
Saturday,4/26/14,14:56:00,40.7463,-73.9907,
Saturday,4/26/14,14:57:00,40.7357,-74.0022,
Saturday,4/26/14,14:57:00,40.7868,-73.9726,
Saturday,4/26/14,14:57:00,40.7404,-73.9894,
Saturday,4/26/14,14:57:00,40.7502,-73.995,
Saturday,4/26/14,14:58:00,40.7388,-74.0064,
Saturday,4/26/14,14:59:00,40.7258,-73.9975,
Saturday,4/26/14,15:00:00,40.8267,-73.923,
Saturday,4/26/14,15:00:00,40.7167,-73.8477,
Saturday,4/26/14,15:00:00,40.7431,-74.0076,
Saturday,4/26/14,15:00:00,40.7634,-73.9736,
Saturday,4/26/14,15:01:00,40.7849,-73.9558,
Saturday,4/26/14,15:01:00,40.6572,-74.0077,
Saturday,4/26/14,15:01:00,40.7299,-73.9914,
Saturday,4/26/14,15:02:00,40.7298,-74.0022,
Saturday,4/26/14,15:03:00,41.1293,-73.2439,
Saturday,4/26/14,15:04:00,40.6936,-73.9983,
Saturday,4/26/14,15:04:00,40.7364,-73.9986,
Saturday,4/26/14,15:05:00,40.7201,-73.9552,
Saturday,4/26/14,15:05:00,40.7373,-73.9389,
Saturday,4/26/14,15:06:00,40.7073,-74.0074,
Saturday,4/26/14,15:07:00,40.7118,-73.9624,
Saturday,4/26/14,15:08:00,40.7636,-73.9752,
Saturday,4/26/14,15:09:00,40.768,-73.9682,
Saturday,4/26/14,15:09:00,40.7461,-73.9842,
Saturday,4/26/14,15:09:00,40.8524,-73.6245,
Saturday,4/26/14,15:10:00,40.7422,-74.0043,
Saturday,4/26/14,15:11:00,40.742,-74.0038,
Saturday,4/26/14,15:12:00,40.7418,-74.0036,
Saturday,4/26/14,15:13:00,40.7453,-74.008,
Saturday,4/26/14,15:13:00,40.7711,-73.9661,
Saturday,4/26/14,15:16:00,40.7202,-74.0038,
Saturday,4/26/14,15:16:00,40.7237,-73.9997,
Saturday,4/26/14,15:16:00,40.7602,-73.9668,
Saturday,4/26/14,15:16:00,40.7482,-73.9742,
Saturday,4/26/14,15:18:00,40.7368,-73.9895,
Saturday,4/26/14,15:18:00,40.7738,-73.8716,
Saturday,4/26/14,15:18:00,40.777,-73.9554,
Saturday,4/26/14,15:18:00,40.7965,-73.9724,
Saturday,4/26/14,15:18:00,40.7665,-73.9606,
Saturday,4/26/14,15:18:00,40.7603,-73.9761,
Saturday,4/26/14,15:19:00,40.7347,-74.0022,
Saturday,4/26/14,15:20:00,40.7646,-73.9829,
Saturday,4/26/14,15:22:00,40.7291,-73.987,
Saturday,4/26/14,15:22:00,40.7231,-73.9968,
Saturday,4/26/14,15:22:00,40.7256,-74.002,
Saturday,4/26/14,15:23:00,40.7148,-74.0111,
Saturday,4/26/14,15:24:00,40.7796,-73.9555,
Saturday,4/26/14,15:26:00,40.7624,-73.9376,
Saturday,4/26/14,15:26:00,40.7588,-73.9771,
Saturday,4/26/14,15:26:00,40.7831,-73.9742,
Saturday,4/26/14,15:26:00,40.688,-74.183,
Saturday,4/26/14,15:26:00,40.7191,-74.0046,
Saturday,4/26/14,15:28:00,40.7787,-73.9584,
Saturday,4/26/14,15:29:00,40.759,-73.9763,
Saturday,4/26/14,15:30:00,40.7843,-73.9738,
Saturday,4/26/14,15:30:00,40.7843,-73.9738,
Saturday,4/26/14,15:30:00,40.7867,-73.9746,
Saturday,4/26/14,15:31:00,40.7256,-73.9572,
Saturday,4/26/14,15:31:00,40.7799,-73.9617,
Saturday,4/26/14,15:31:00,40.7653,-73.9717,
Saturday,4/26/14,15:32:00,40.7293,-73.996,
Saturday,4/26/14,15:32:00,40.72,-73.9984,
Saturday,4/26/14,15:33:00,40.7673,-73.9709,
Saturday,4/26/14,15:33:00,40.7296,-73.9917,
Saturday,4/26/14,15:34:00,40.7447,-73.9854,
Saturday,4/26/14,15:34:00,40.7604,-73.9758,
Saturday,4/26/14,15:35:00,40.726,-74.0013,
Saturday,4/26/14,15:35:00,40.6947,-74.1779,
Saturday,4/26/14,15:36:00,40.7732,-73.8855,
